message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
63120,All communication will be via official domain emails.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
69161,Provide your details to process your salary immediately.,Email,LinkedIn,Casual,0,0,0,1,Phishing,1
64883,Interview will be conducted via official company email.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
2495,Make money watching videos from home.,Email,SMS,Remote,0,0,0,1,Task-Based Scam,1
80296,Work from home and earn $http://jobfast-au.net/week. No experience required.,Email,SMS,Casual,1,0,0,0,Fake Job,1
19447,You can apply through our verified company careers page.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
41331,Your application is under review.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
14888,Your application has been successfully received.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
88636,Share your PayPal details to activate your payment account.,SMS,Telegram,Casual,0,0,1,1,Phishing,1
94892,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Remote,0,0,1,0,Advance Fee,1
92731,We would like to invite you for a formal interview.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
29130,No fees are required at any stage of recruitment.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
79022,Share your PayPal details to activate your payment account.,SMS,SMS,Casual,0,0,1,1,Phishing,1
84936,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Part-time,0,0,0,1,Phishing,1
16821,Thank you for applying. We will review your application and contact you.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
36733,All communication will be via official domain emails.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
15602,"Urgent hiring, no interview required, click link to begin.",SMS,Telegram,Casual,0,0,0,0,Fake Job,1
28533,Pay $80 fee to unlock premium job access and start earning instantly.,Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
69769,Please submit your portfolio through our official website.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
11405,Send your ID and bank details to confirm your remote job.,Email,Telegram,Casual,0,0,0,1,Phishing,1
96852,Work from home and earn $http://earncashnow.click/week. No experience required.,SMS,LinkedIn,Remote,1,0,0,0,Fake Job,1
16130,Pay $http://easyincome-au.com onboarding fee to secure your job immediately.,SMS,Telegram,Remote,1,0,1,0,Advance Fee,1
19792,Earn $http://taskhub-au.com/day by completing simple tasks from home.,Email,LinkedIn,Part-time,1,0,0,0,Task-Based Scam,1
89577,Congratulations! You are selected. Share your bank details now.,SMS,Telegram,Casual,0,0,0,1,Phishing,1
40163,Your interview is scheduled for next week at our office.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
31776,"Quick job offer, pay small fee and start earning immediately.",Email,WhatsApp,Full-time,0,0,1,0,Advance Fee,1
25330,We appreciate your patience during the hiring process.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
79156,Get paid daily for reviewing products online.,SMS,WhatsApp,Part-time,0,0,0,1,Task-Based Scam,1
51685,Please log in to our official portal to track your application.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
75498,Work from home and earn $http://earnonline-au.click/week. No experience required.,SMS,LinkedIn,Full-time,1,0,0,0,Fake Job,1
4727,Your interview is scheduled for next week at our office.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
85198,We will notify you once the review process is complete.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
35795,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
12256,Limited offer! Earn money instantly. Click here http://easyincome-au.com,Email,Telegram,Part-time,1,0,0,0,Phishing,1
35718,Get paid daily for reviewing products online.,Email,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
70551,Your application has been successfully received.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
54374,We will notify you once the review process is complete.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
39691,We are pleased to invite you for a formal interview process.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
93702,We only hire through official recruitment channels.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
73691,"Remote job available, apply now before closing.",Email,SMS,Remote,0,0,0,0,Fake Job,1
98070,Work from home and earn $http://remotework-au.net/week. No experience required.,SMS,WhatsApp,Part-time,1,0,0,0,Fake Job,1
575,Please log in to our official portal to track your application.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
84610,Please log in to our official portal to track your application.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
61769,Please submit your portfolio via our official company website.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
32260,Please log in to our official portal to track your application.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
82199,Secure your job today with a small refundable deposit.,SMS,Gmail,Part-time,0,0,1,0,Advance Fee,1
36290,Earn passive income by completing easy tasks online.,Email,SMS,Remote,0,0,0,0,Task-Based Scam,1
78449,Please log in to our official portal to track your application.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
60055,Our recruitment process does not require payments.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
45948,All communication will be via official domain emails.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
28177,Kindly wait for confirmation from our HR team.,Email,Gmail,Full-time,0,0,0,0,Legitimate,0
84463,Please submit your portfolio through our official website.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
578,Provide your details to process your salary immediately.,Email,LinkedIn,Remote,0,0,0,1,Phishing,1
30959,"Remote job available, apply now before closing.",SMS,SMS,Full-time,0,0,0,0,Fake Job,1
64290,"Remote job available, apply now before closing.",Email,Gmail,Casual,0,0,0,0,Fake Job,1
14531,We would like to invite you for a formal interview.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
17933,Please submit your portfolio through our official website.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
33608,Earn $http://jobportal-fast.com/day by completing simple tasks from home.,Email,Gmail,Casual,1,0,0,0,Task-Based Scam,1
49959,Your application has been successfully received.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
66598,We are pleased to invite you for a formal interview process.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
99089,Pay $http://earncashnow.click onboarding fee to secure your job immediately.,SMS,SMS,Casual,1,0,1,0,Advance Fee,1
34451,We will notify you once the review process is complete.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
34080,Thank you for your interest in our company.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
63587,Please submit your portfolio via our official company website.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
4293,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Remote,0,0,1,0,Advance Fee,1
69102,"Quick job offer, pay small fee and start earning immediately.",SMS,Gmail,Casual,0,0,1,0,Advance Fee,1
86411,Our HR team will reach out if shortlisted.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
99476,"Remote job available, apply now before closing.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
53929,Your application is under review.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
87070,We are pleased to invite you for a formal interview process.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
65083,Please submit your portfolio via our official company website.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
30712,We would like to invite you for a formal interview.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
49182,Provide your details to process your salary immediately.,SMS,SMS,Full-time,0,0,0,1,Phishing,1
57234,Limited offer! Earn money instantly. Click here http://jobfast-au.net,SMS,LinkedIn,Casual,1,0,0,0,Phishing,1
15663,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Gmail,Casual,0,0,1,0,Advance Fee,1
19966,Thank you for your interest in our company.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
91912,Interview will be conducted via official company email.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
91957,Make money watching videos from home.,Email,Gmail,Casual,0,0,0,1,Task-Based Scam,1
81346,Please attend the scheduled interview session.,Email,SMS,Remote,0,0,0,0,Legitimate,0
55325,Work from home and earn $http://clicktaskpro.com/week. No experience required.,SMS,Gmail,Full-time,1,0,0,0,Fake Job,1
29857,Please submit your portfolio through our official website.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
71222,Earn passive income by completing easy tasks online.,Email,Telegram,Remote,0,0,0,0,Task-Based Scam,1
52458,Share your PayPal details to activate your payment account.,Email,Telegram,Remote,0,0,1,1,Phishing,1
88345,Thank you for your interest in our company.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
82363,We will notify you once the review process is complete.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
65349,We are pleased to invite you for a formal interview process.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
59649,Make money watching videos from home.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
44952,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
39525,Your interview is scheduled for next week at our office.,Email,SMS,Casual,0,0,0,0,Legitimate,0
13935,We appreciate your patience during the hiring process.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
93780,Get paid daily for reviewing products online.,Email,Telegram,Remote,0,0,0,1,Task-Based Scam,1
89884,Interview scheduled for next week. No payment required.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
81143,Your resume has been shortlisted. We will contact you soon.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
95799,Work from home and earn $http://jobfast-au.net/week. No experience required.,Email,Telegram,Full-time,1,0,0,0,Fake Job,1
89404,We are pleased to invite you for a formal interview process.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
55223,Your application is under review.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
73645,Share your PayPal details to activate your payment account.,SMS,LinkedIn,Part-time,0,0,1,1,Phishing,1
66293,Earn $http://fastpay-jobs.net/day by completing simple tasks from home.,Email,Telegram,Part-time,1,0,1,0,Task-Based Scam,1
65539,Interview will be conducted via official company email.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
28110,Earn passive income by completing easy tasks online.,SMS,Telegram,Remote,0,0,0,0,Task-Based Scam,1
41928,Make money watching videos from home.,Email,LinkedIn,Part-time,0,0,0,1,Task-Based Scam,1
86546,Please submit your portfolio via our official company website.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
82585,Our recruitment process does not require payments.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
38603,"Urgent hiring, no interview required, click link to begin.",SMS,Gmail,Part-time,0,0,0,0,Fake Job,1
91657,"Quick job offer, pay small fee and start earning immediately.",Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
62786,Earn passive income by completing easy tasks online.,Email,SMS,Remote,0,0,0,0,Task-Based Scam,1
84340,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
39874,Our recruitment process does not require payments.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
78468,"Remote job available, apply now before closing.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
31631,We only hire through official recruitment channels.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
14952,Please log in to our official portal to track your application.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
39331,Your application is under review.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
48587,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Part-time,0,0,0,0,Fake Job,1
83594,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Casual,0,0,0,1,Phishing,1
41487,Please submit your portfolio via our official company website.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
39627,Limited offer! Earn money instantly. Click here http://clicktaskpro.com,SMS,Telegram,Full-time,1,0,0,0,Phishing,1
87894,All communication will be via official domain emails.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
26303,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Casual,0,0,1,0,Advance Fee,1
67403,Please submit your portfolio via our official company website.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
98084,Kindly wait for confirmation from our HR team.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
95601,We appreciate your patience during the hiring process.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
5019,Secure your job today with a small refundable deposit.,Email,SMS,Remote,0,0,1,0,Advance Fee,1
5223,Kindly wait for confirmation from our HR team.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
15780,Thank you for applying. We will review your application and contact you.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
45556,Please log in to our official portal to track your application.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
12896,Send your ID and bank details to confirm your remote job.,Email,Gmail,Full-time,0,0,0,1,Phishing,1
34304,Your application is under review.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
93322,Our recruitment process does not require payments.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
5324,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
52925,Your resume has been shortlisted. We will contact you soon.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
62864,Please submit your portfolio through our official website.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
8018,Please log in to our official portal to track your application.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
82944,Our HR team will reach out if shortlisted.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
90376,Your application is under review.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
41720,We are pleased to invite you for a formal interview process.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
866,Please attend the scheduled interview session.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
98443,Share your PayPal details to activate your payment account.,Email,WhatsApp,Part-time,0,0,1,1,Phishing,1
83039,Thank you for applying. We will review your application and contact you.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
13924,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Part-time,0,0,1,0,Advance Fee,1
79892,Get paid daily for reviewing products online.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
31183,You can apply through our verified company careers page.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
13799,Provide your details to process your salary immediately.,Email,Telegram,Remote,0,0,0,1,Phishing,1
40988,Interview scheduled for next week. No payment required.,Email,SMS,Remote,0,0,0,0,Legitimate,0
66733,Make money watching videos from home.,SMS,SMS,Casual,0,0,0,1,Task-Based Scam,1
78330,We received your application. Please attend interview at our Melbourne office.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
24378,Please attend the scheduled interview session.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
23414,We will inform you about next steps soon.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
97559,We only hire through official recruitment channels.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
22992,We appreciate your patience during the hiring process.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
3231,Make money watching videos from home.,Email,SMS,Remote,0,0,0,1,Task-Based Scam,1
41995,Work from home and earn $http://quicktask-au.com/week. No experience required.,SMS,Telegram,Full-time,1,0,0,0,Fake Job,1
49187,Work from home and earn $http://taskhub-au.com/week. No experience required.,SMS,LinkedIn,Part-time,1,0,0,0,Fake Job,1
22514,Interview scheduled for next week. No payment required.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
21325,"Remote job available, apply now before closing.",Email,Telegram,Part-time,0,0,0,0,Fake Job,1
86233,Your interview is scheduled for next week at our office.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
88126,"Remote job available, apply now before closing.",SMS,SMS,Part-time,0,0,0,0,Fake Job,1
29823,Pay $80 fee to unlock premium job access and start earning instantly.,Email,LinkedIn,Casual,0,0,1,0,Advance Fee,1
92484,Pay onboarding fee and get instant access to job dashboard.,Email,LinkedIn,Part-time,0,0,1,0,Advance Fee,1
68424,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
64483,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,LinkedIn,Remote,0,0,0,0,Fake Job,1
51019,Get paid daily for reviewing products online.,Email,LinkedIn,Part-time,0,0,0,1,Task-Based Scam,1
26753,Make money watching videos from home.,Email,Telegram,Casual,0,0,0,1,Task-Based Scam,1
49963,We will notify you once the review process is complete.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
42731,We only hire through official recruitment channels.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
29056,Thank you for applying. We will review your application and contact you.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
55317,Earn passive income by completing easy tasks online.,SMS,Gmail,Casual,0,0,0,0,Task-Based Scam,1
35496,Earn passive income by completing easy tasks online.,SMS,WhatsApp,Remote,0,0,0,0,Task-Based Scam,1
56337,Thank you for your interest in our company.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
79277,Share your PayPal details to activate your payment account.,SMS,Telegram,Remote,0,0,1,1,Phishing,1
5464,"Only 5 positions left, secure your job now.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
70155,Thank you for applying. We will review your application and contact you.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
70669,Please submit your portfolio through our official website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
56013,Work from home and earn $http://jobfast-au.net/week. No experience required.,SMS,Telegram,Remote,1,0,0,0,Fake Job,1
12085,Interview will be conducted via official company email.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
56818,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Casual,0,0,0,0,Fake Job,1
20000,"Only 5 positions left, secure your job now.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
69066,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
50452,Thank you for your interest in our company.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
90709,Earn $http://taskhub-au.com/day by completing simple tasks from home.,Email,Gmail,Full-time,1,0,0,0,Task-Based Scam,1
52884,Get paid daily for reviewing products online.,Email,WhatsApp,Casual,0,0,0,1,Task-Based Scam,1
30963,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Full-time,0,0,0,1,Phishing,1
34573,Please log in to our official portal to track your application.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
15294,Secure your job today with a small refundable deposit.,SMS,Gmail,Casual,0,0,1,0,Advance Fee,1
27918,We will inform you about next steps soon.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
46120,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Telegram,Casual,0,0,1,0,Advance Fee,1
35073,We will inform you about next steps soon.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
10550,"Quick job offer, pay small fee and start earning immediately.",SMS,WhatsApp,Remote,0,0,1,0,Advance Fee,1
91127,Please submit your portfolio through our official website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
690,Interview will be conducted via official company email.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
77729,Pay $80 fee to unlock premium job access and start earning instantly.,Email,SMS,Remote,0,0,1,0,Advance Fee,1
36096,"Only 5 positions left, secure your job now.",SMS,SMS,Remote,0,0,0,0,Fake Job,1
65351,Pay $http://remotework-au.net onboarding fee to secure your job immediately.,Email,Gmail,Part-time,1,0,1,0,Advance Fee,1
11040,Thank you for your interest in our company.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
4221,We appreciate your patience during the hiring process.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
821,Please submit your portfolio via our official company website.,Email,WhatsApp,Part-time,0,0,0,0,Legitimate,0
38128,Secure your job today with a small refundable deposit.,Email,SMS,Casual,0,0,1,0,Advance Fee,1
89151,We will notify you once the review process is complete.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
29231,Congratulations! You are selected. Share your bank details now.,SMS,Gmail,Remote,0,0,0,1,Phishing,1
50556,All communication will be via official domain emails.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
33684,Secure your job today with a small refundable deposit.,Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
58753,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Full-time,0,0,0,0,Fake Job,1
27022,Get paid daily for reviewing products online.,Email,Gmail,Part-time,0,0,0,1,Task-Based Scam,1
36905,Earn passive income by completing easy tasks online.,Email,WhatsApp,Part-time,0,0,0,0,Task-Based Scam,1
270,Congratulations! You are selected. Share your bank details now.,Email,WhatsApp,Full-time,0,0,0,1,Phishing,1
8866,Pay $http://jobfast-au.net onboarding fee to secure your job immediately.,SMS,SMS,Remote,1,0,1,0,Advance Fee,1
15006,Please log in to our official portal to track your application.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
4688,Please attend the scheduled interview session.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
81995,Our recruitment process does not require payments.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
84372,Your application has been successfully received.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
2514,Make money watching videos from home.,Email,Telegram,Full-time,0,0,0,1,Task-Based Scam,1
36399,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Telegram,Remote,0,0,1,0,Advance Fee,1
38868,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
58244,Your application has been successfully received.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
30409,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
54794,Your interview is scheduled for next week at our office.,Email,SMS,Casual,0,0,0,0,Legitimate,0
19263,No fees are required at any stage of recruitment.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
83909,Please submit your portfolio via our official company website.,Email,Gmail,Remote,0,0,0,0,Legitimate,0
26973,"Quick job offer, pay small fee and start earning immediately.",SMS,LinkedIn,Casual,0,0,1,0,Advance Fee,1
7129,Thank you for applying. We will review your application and contact you.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
7144,We will inform you about next steps soon.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
45465,Your application has been successfully received.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
1966,Limited offer! Earn money instantly. Click here http://taskhub-au.com,SMS,SMS,Casual,1,0,0,0,Phishing,1
15152,Please log in to our official portal to track your application.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
19113,We appreciate your patience during the hiring process.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
76206,Work from home and earn $http://easyincome-au.com/week. No experience required.,Email,LinkedIn,Casual,1,0,0,0,Fake Job,1
32141,Our recruitment process does not require payments.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
21934,"Quick job offer, pay small fee and start earning immediately.",SMS,Telegram,Casual,0,0,1,0,Advance Fee,1
40359,We will inform you about next steps soon.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
53841,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,SMS,Part-time,0,0,1,0,Advance Fee,1
9162,Send your ID and bank details to confirm your remote job.,Email,LinkedIn,Remote,0,0,0,1,Phishing,1
87843,"Remote job available, apply now before closing.",SMS,Telegram,Full-time,0,0,0,0,Fake Job,1
37629,Make money watching videos from home.,SMS,Telegram,Casual,0,0,0,1,Task-Based Scam,1
83304,Please log in to our official portal to track your application.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
66269,Congratulations! You are selected. Share your bank details now.,SMS,WhatsApp,Part-time,0,0,0,1,Phishing,1
34653,Limited offer! Earn money instantly. Click here http://earnonline-au.click,Email,SMS,Part-time,1,0,0,0,Phishing,1
41962,No fees are required at any stage of recruitment.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
39590,"Quick job offer, pay small fee and start earning immediately.",Email,SMS,Remote,0,0,1,0,Advance Fee,1
81035,Share your PayPal details to activate your payment account.,Email,WhatsApp,Full-time,0,0,1,1,Phishing,1
10980,Pay onboarding fee and get instant access to job dashboard.,Email,Telegram,Part-time,0,0,1,0,Advance Fee,1
56299,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Remote,0,0,0,1,Phishing,1
61548,Secure your job today with a small refundable deposit.,SMS,LinkedIn,Casual,0,0,1,0,Advance Fee,1
88400,Our recruitment process does not require payments.,SMS,Telegram,Full-time,0,0,0,0,Legitimate,0
44323,You can apply through our verified company careers page.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
55207,Secure your job today with a small refundable deposit.,Email,Telegram,Casual,0,0,1,0,Advance Fee,1
53527,"Urgent hiring, no interview required, click link to begin.",SMS,LinkedIn,Remote,0,0,0,0,Fake Job,1
26970,"Remote job available, apply now before closing.",SMS,Gmail,Casual,0,0,0,0,Fake Job,1
73217,Pay $http://earnfast.click onboarding fee to secure your job immediately.,SMS,Telegram,Part-time,1,0,1,0,Advance Fee,1
65890,Congratulations! You are selected. Share your bank details now.,SMS,Telegram,Part-time,0,0,0,1,Phishing,1
42221,Kindly wait for confirmation from our HR team.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
97865,Pay $80 fee to unlock premium job access and start earning instantly.,SMS,Gmail,Remote,0,0,1,0,Advance Fee,1
12250,We will inform you about next steps soon.,SMS,SMS,Casual,0,0,0,0,Legitimate,0
69436,Make money watching videos from home.,SMS,LinkedIn,Full-time,0,0,0,1,Task-Based Scam,1
38432,We only hire through official recruitment channels.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
40889,Kindly wait for confirmation from our HR team.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
30998,Thank you for applying. We will review your application and contact you.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
56145,Secure your job today with a small refundable deposit.,Email,Telegram,Full-time,0,0,1,0,Advance Fee,1
95413,Congratulations! You are selected. Share your bank details now.,Email,Telegram,Full-time,0,0,0,1,Phishing,1
