message_id,text,message_type,platform,job_type,contains_link,contains_email,has_payment_request,asks_personal_info,scam_type,label
21802,"Quick job offer, pay small fee and start earning immediately.",Email,Telegram,Full-time,0,0,1,0,Task-Based Scam,1
41163,Pay $80 fee to unlock premium job access and start earning instantly.,Email,Telegram,Casual,0,0,1,0,Advance Fee,1
6232,"Work from home and earn fast cash, no experience needed.",Email,Gmail,Full-time,0,0,0,0,Fake Job,1
3862,Earn weekly income with flexible hours.,SMS,LinkedIn,Remote,0,0,0,0,Phishing,1
35094,Your application is under review.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
40195,"Easy job, no skills required.",Email,Gmail,Remote,0,0,0,0,Advance Fee,1
39250,Share your PayPal details to activate your payment account.,Email,SMS,Part-time,0,0,1,0,Phishing,1
6217,Send your ID and bank details to confirm your remote job.,SMS,Gmail,Remote,0,0,0,1,Advance Fee,1
36775,You can apply through our verified company careers page.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
42976,Please submit your portfolio via our official company website.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
48467,Our HR team will reach out if shortlisted.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
14831,You can apply through our verified company careers page.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
30092,You can apply through our verified company careers page.,Email,WhatsApp,Remote,0,0,0,0,Legitimate,0
8893,We received your application. Please attend interview at our Melbourne office.,Email,SMS,Full-time,0,0,0,0,Legitimate,0
6020,We are pleased to invite you for a formal interview process.,SMS,LinkedIn,Full-time,0,0,0,0,Legitimate,0
46088,"Quick approval job, no background check required.",Email,SMS,Remote,0,0,0,0,Phishing,1
15242,Earn money from home using your phone.,Email,WhatsApp,Full-time,0,0,0,0,Task-Based Scam,1
45307,Your interview is scheduled for next week at our office.,SMS,SMS,Part-time,0,0,0,0,Legitimate,0
26550,Share your PayPal details to activate your payment account.,Email,WhatsApp,Remote,0,0,1,0,Fake Job,1
6034,"Earn $450/day reviewing apps from home, no skills needed, start today.",SMS,Telegram,Part-time,0,0,0,0,Phishing,1
7905,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Remote,0,0,0,0,Legitimate,0
32225,"Exclusive opportunity, limited positions, act now.",Email,SMS,Full-time,0,0,0,0,Fake Job,1
6017,Our HR team will reach out if shortlisted.,SMS,Telegram,Casual,0,0,0,0,Legitimate,0
21879,No fees are required at any stage of recruitment.,Email,SMS,Casual,0,0,0,0,Legitimate,0
2791,"Easy job, no skills required.",SMS,LinkedIn,Casual,0,0,0,0,Advance Fee,1
42605,Pay onboarding fee and get instant access to job dashboard.,SMS,Telegram,Full-time,0,0,1,0,Fake Job,1
5823,Please submit your portfolio through our official website.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
15387,Join now and start earning immediately.,Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
29561,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,Telegram,Remote,0,0,0,0,Advance Fee,1
39475,Interview will be conducted via official company email.,Email,SMS,Casual,0,0,0,0,Legitimate,0
292,We will inform you about next steps soon.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
16957,"Urgent hiring, no interview required, click link to begin.",Email,SMS,Casual,0,0,0,0,Fake Job,1
30860,"Easy job, no skills required.",SMS,Gmail,Remote,0,0,0,0,Advance Fee,1
14073,We would like to invite you for a formal interview.,SMS,Telegram,Part-time,0,0,0,0,Legitimate,0
21856,"Start earning instantly, no experience required.",SMS,LinkedIn,Part-time,0,0,0,0,Fake Job,1
22079,"Start earning instantly, no experience required.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
17023,Please log in to our official portal to track your application.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
8739,Your resume has been shortlisted. We will contact you soon.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
15825,Make money watching videos from home.,SMS,SMS,Part-time,0,0,0,0,Fake Job,1
2741,Limited offer! Earn money instantly. Click here http://jobaccess-now.net,SMS,Telegram,Part-time,1,0,0,0,Fake Job,1
18048,"Work from home and earn fast cash, no experience needed.",SMS,Gmail,Casual,0,0,0,0,Phishing,1
49936,"Start earning instantly, no experience required.",SMS,SMS,Part-time,0,0,0,0,Advance Fee,1
17372,Thank you for applying. We will review your application and contact you.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
22021,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,LinkedIn,Part-time,0,0,0,1,Fake Job,1
46364,We only hire through official recruitment channels.,SMS,WhatsApp,Casual,0,0,0,0,Legitimate,0
23537,Please submit your portfolio via our official company website.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
45499,"Congratulations, you are shortlisted. Provide bank details for salary setup.",Email,WhatsApp,Full-time,0,0,0,1,Fake Job,1
40185,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
9613,We appreciate your patience during the hiring process.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
43281,Your application has been successfully received.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
37891,Please attend the scheduled interview session.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
26178,Share your PayPal details to activate your payment account.,Email,Telegram,Casual,0,0,1,0,Phishing,1
45892,We only hire through official recruitment channels.,SMS,Gmail,Part-time,0,0,0,0,Legitimate,0
20933,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
40971,Please log in to our official portal to track your application.,SMS,Gmail,Full-time,0,0,0,0,Legitimate,0
22224,Our recruitment process does not require payments.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
24381,Kindly wait for confirmation from our HR team.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
34855,Make money watching videos from home.,SMS,SMS,Remote,0,0,0,0,Task-Based Scam,1
48577,Secure your job today with a small refundable deposit.,SMS,Telegram,Full-time,0,0,0,0,Task-Based Scam,1
38536,Kindly wait for confirmation from our HR team.,Email,Telegram,Casual,0,0,0,0,Legitimate,0
31755,Limited slots available! Register now and earn up to $1000 weekly.,Email,Gmail,Part-time,0,0,0,0,Advance Fee,1
7753,Pay $448 onboarding fee to secure your job immediately.,Email,WhatsApp,Casual,0,0,1,0,Advance Fee,1
46638,Our HR team will reach out if shortlisted.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
43834,We appreciate your patience during the hiring process.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
26235,We appreciate your patience during the hiring process.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
44229,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",SMS,WhatsApp,Full-time,0,0,0,0,Advance Fee,1
49596,"Exclusive opportunity, limited positions, act now.",Email,LinkedIn,Casual,0,0,0,0,Fake Job,1
18552,You can apply through our verified company careers page.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
43136,Limited slots available! Register now and earn up to $1000 weekly.,Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
36672,We received your application. Please attend interview at our Melbourne office.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
43649,Earn weekly income with flexible hours.,SMS,Telegram,Part-time,0,0,0,0,Phishing,1
3940,You can apply through our verified company careers page.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
31496,Your application is under review.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
26593,Earn $300 daily typing simple data online.,SMS,SMS,Full-time,0,0,0,0,Task-Based Scam,1
23921,Please submit your portfolio through our official website.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
26402,Limited slots available! Register now and earn up to $1000 weekly.,Email,WhatsApp,Remote,0,0,0,0,Phishing,1
45942,Earn weekly income with flexible hours.,Email,LinkedIn,Full-time,0,0,0,0,Phishing,1
48525,Our HR team will reach out if shortlisted.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
18315,Your interview is scheduled for next week at our office.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
36893,You can apply through our verified company careers page.,Email,Telegram,Full-time,0,0,0,0,Legitimate,0
26695,"Immediate hiring! Earn $200 daily, simple online tasks, apply now.",Email,WhatsApp,Casual,0,0,0,0,Advance Fee,1
42127,Our recruitment process does not require payments.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
14170,We would like to invite you for a formal interview.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
3732,All communication will be via official domain emails.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
7881,Pay onboarding fee and get instant access to job dashboard.,SMS,LinkedIn,Full-time,0,0,1,0,Advance Fee,1
6016,We are pleased to invite you for a formal interview process.,SMS,Gmail,Remote,0,0,0,0,Legitimate,0
23029,No fees are required at any stage of recruitment.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
35473,Your application is under review.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
49685,All communication will be via official domain emails.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
4817,Your application has been successfully received.,SMS,Gmail,Casual,0,0,0,0,Legitimate,0
41693,Pay onboarding fee and get instant access to job dashboard.,Email,SMS,Casual,0,0,1,0,Phishing,1
12007,Limited offer! Earn money instantly. Click here http://earnonline-au.click,Email,SMS,Casual,1,0,0,0,Task-Based Scam,1
41327,Limited offer! Earn money instantly. Click here http://jobfast-au.net,SMS,Telegram,Casual,1,0,0,0,Advance Fee,1
9506,Share your PayPal details to activate your payment account.,Email,LinkedIn,Full-time,0,0,1,0,Task-Based Scam,1
44798,"Congratulations, you are shortlisted. Provide bank details for salary setup.",SMS,SMS,Part-time,0,0,0,1,Task-Based Scam,1
34062,Thank you for your interest in our company.,SMS,LinkedIn,Remote,0,0,0,0,Legitimate,0
27474,"Work anytime, earn daily income.",SMS,WhatsApp,Casual,0,0,0,0,Fake Job,1
31143,We received your application. Please attend interview at our Melbourne office.,Email,LinkedIn,Full-time,0,0,0,0,Legitimate,0
21235,Congratulations! You are selected. Share your bank details now.,Email,LinkedIn,Part-time,0,0,0,1,Fake Job,1
1390,"Quick job offer, pay small fee and start earning immediately.",Email,Gmail,Remote,0,0,1,0,Fake Job,1
38249,Please submit your portfolio through our official website.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
37624,We are pleased to invite you for a formal interview process.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
42028,Your application has been successfully received.,Email,Gmail,Part-time,0,0,0,0,Legitimate,0
20834,Your interview is scheduled for next week at our office.,Email,Telegram,Part-time,0,0,0,0,Legitimate,0
14757,Thank you for applying. We will review your application and contact you.,SMS,SMS,Remote,0,0,0,0,Legitimate,0
26396,Earn $300 daily typing simple data online.,Email,Telegram,Casual,0,0,0,0,Advance Fee,1
6808,Please attend the scheduled interview session.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
9225,Please submit your portfolio via our official company website.,Email,LinkedIn,Casual,0,0,0,0,Legitimate,0
48394,Your resume has been shortlisted. We will contact you soon.,Email,Telegram,Remote,0,0,0,0,Legitimate,0
5395,Your application has been successfully received.,Email,Gmail,Casual,0,0,0,0,Legitimate,0
6943,Earn $586/day by completing simple tasks from home.,SMS,WhatsApp,Remote,0,0,0,0,Phishing,1
23870,Our recruitment process does not require payments.,SMS,WhatsApp,Part-time,0,0,0,0,Legitimate,0
32492,Please attend the scheduled interview session.,Email,WhatsApp,Casual,0,0,0,0,Legitimate,0
36345,Pay onboarding fee and get instant access to job dashboard.,SMS,WhatsApp,Casual,0,0,1,0,Task-Based Scam,1
10755,Congratulations! You are selected. Share your bank details now.,Email,Gmail,Casual,0,0,0,1,Advance Fee,1
12301,"Easy job, no skills required.",Email,LinkedIn,Part-time,0,0,0,0,Task-Based Scam,1
48386,Secure your job today with a small refundable deposit.,SMS,Gmail,Remote,0,0,0,0,Fake Job,1
42745,Interview will be conducted via official company email.,Email,WhatsApp,Full-time,0,0,0,0,Legitimate,0
29089,"Only 5 positions left, secure your job now.",Email,Telegram,Full-time,0,0,0,0,Advance Fee,1
44712,We only hire through official recruitment channels.,Email,LinkedIn,Part-time,0,0,0,0,Legitimate,0
14343,"Remote job available, apply now before closing.",SMS,WhatsApp,Remote,0,0,0,0,Fake Job,1
38172,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Full-time,0,0,0,0,Legitimate,0
5071,Make money watching videos from home.,Email,LinkedIn,Full-time,0,0,0,0,Fake Job,1
24121,Interview will be conducted via official company email.,SMS,SMS,Full-time,0,0,0,0,Legitimate,0
48809,We only hire through official recruitment channels.,Email,SMS,Part-time,0,0,0,0,Legitimate,0
17820,No fees are required at any stage of recruitment.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
1122,Please submit your portfolio via our official company website.,SMS,Telegram,Remote,0,0,0,0,Legitimate,0
11264,Your resume has been shortlisted. We will contact you soon.,SMS,WhatsApp,Remote,0,0,0,0,Legitimate,0
30579,Please submit your portfolio through our official website.,SMS,LinkedIn,Casual,0,0,0,0,Legitimate,0
45464,Our recruitment process does not require payments.,SMS,LinkedIn,Part-time,0,0,0,0,Legitimate,0
